0.9565783760	0.6151725346	0.9167357589	0.7345731137
0.9564915328	0.6146149120	0.9165768921	0.7341742935
0.9564046895	0.6140579404	0.9164180576	0.7337758943
0.9563178463	0.6135016188	0.9162592552	0.7333779156
0.9562310030	0.6129459462	0.9161004852	0.7329803569
0.9561441598	0.6123909219	0.9159417473	0.7325832176
0.9560573165	0.6118365447	0.9157830417	0.7321864972
0.9559704733	0.6112828139	0.9156243684	0.7317901953
0.9558836300	0.6107297285	0.9154657273	0.7313943113
0.9557967868	0.6101772875	0.9153071185	0.7309988446
0.9557099436	0.6096254900	0.9151485420	0.7306037948
0.9556231003	0.6090743352	0.9149899978	0.7302091614
0.9555362571	0.6085238221	0.9148314859	0.7298149438
0.9554494138	0.6079739498	0.9146730063	0.7294211415
0.9553625706	0.6074247173	0.9145145590	0.7290277540
0.9552757273	0.6068761239	0.9143561440	0.7286347809
0.9551888841	0.6063281684	0.9141977614	0.7282422215
0.9551020408	0.6057808501	0.9140394110	0.7278500754
0.9550151976	0.6052341681	0.9138810931	0.7274583421
0.9549283543	0.6046881213	0.9137228074	0.7270670210
0.9548415111	0.6041427090	0.9135645542	0.7266761117
0.9547546678	0.6035979302	0.9134063333	0.7262856137
0.9546678246	0.6030537840	0.9132481447	0.7258955264
0.9545809813	0.6025102695	0.9130899886	0.7255058493
0.9544941381	0.6019673859	0.9129318648	0.7251165819
0.9544072948	0.6014251321	0.9127737734	0.7247277238
0.9543204516	0.6008835074	0.9126157144	0.7243392744
0.9542336083	0.6003425108	0.9124576879	0.7239512332
0.9541467651	0.5998021414	0.9122996937	0.7235635997
0.9540599218	0.5992623984	0.9121417320	0.7231763735
0.9539730786	0.5987232808	0.9119838027	0.7227895540
0.9538862353	0.5981847878	0.9118259058	0.7224031406
0.9537993921	0.5976469184	0.9116680414	0.7220171330
0.9537125488	0.5971096718	0.9115102094	0.7216315306
0.9536257056	0.5965730471	0.9113524099	0.7212463330
0.9535388624	0.5960370435	0.9111946429	0.7208615395
0.9534520191	0.5955016599	0.9110369083	0.7204771498
0.9533651759	0.5949668957	0.9108792062	0.7200931633
0.9532783326	0.5944327498	0.9107215366	0.7197095796
0.9531914894	0.5938992214	0.9105638995	0.7193263981
0.9531046461	0.5933663096	0.9104062949	0.7189436183
0.9530178029	0.5928340135	0.9102487228	0.7185612398
0.9529309596	0.5923023324	0.9100911832	0.7181792620
0.9528441164	0.5917712652	0.9099336761	0.7177976846
0.9527572731	0.5912408112	0.9097762016	0.7174165069
0.9526704299	0.5907109694	0.9096187595	0.7170357285
0.9525835866	0.5901817390	0.9094613501	0.7166553488
0.9524967434	0.5896531192	0.9093039732	0.7162753676
0.9524099001	0.5891251090	0.9091466288	0.7158957841
0.9523230569	0.5885977076	0.9089893170	0.7155165980
0.9522362136	0.5880709141	0.9088320378	0.7151378087
0.9521493704	0.5875447278	0.9086747911	0.7147594158
0.9520625271	0.5870191476	0.9085175771	0.7143814187
0.9519756839	0.5864941728	0.9083603956	0.7140038171
0.9518888406	0.5859698025	0.9082032467	0.7136266104
0.9518019974	0.5854460359	0.9080461304	0.7132497981
0.9517151541	0.5849228720	0.9078890468	0.7128733797
0.9516283109	0.5844003101	0.9077319957	0.7124973548
0.9515414677	0.5838783493	0.9075749773	0.7121217229
0.9514546244	0.5833569887	0.9074179915	0.7117464835
0.9513677812	0.5828362276	0.9072610383	0.7113716362
0.9512809379	0.5823160649	0.9071041178	0.7109971803
0.9511940947	0.5817965000	0.9069472300	0.7106231156
0.9511072514	0.5812775320	0.9067903748	0.7102494414
0.9510204082	0.5807591599	0.9066335522	0.7098761573
0.9509335649	0.5802413830	0.9064767623	0.7095032629
0.9508467217	0.5797242005	0.9063200051	0.7091307577
0.9507598784	0.5792076115	0.9061632806	0.7087586411
0.9506730352	0.5786916151	0.9060065888	0.7083869127
0.9505861919	0.5781762106	0.9058499297	0.7080155721
0.9504993487	0.5776613970	0.9056933033	0.7076446187
0.9504125054	0.5771471736	0.9055367095	0.7072740521
0.9503256622	0.5766335396	0.9053801485	0.7069038719
0.9502388189	0.5761204940	0.9052236203	0.7065340775
0.9501519757	0.5756080361	0.9050671247	0.7061646685
0.9500651324	0.5750961650	0.9049106619	0.7057956444
0.9499782892	0.5745848800	0.9047542318	0.7054270047
0.9498914459	0.5740741801	0.9045978345	0.7050587490
0.9498046027	0.5735640646	0.9044414699	0.7046908768
0.9497177594	0.5730545327	0.9042851381	0.7043233876
0.9496309162	0.5725455835	0.9041288391	0.7039562811
0.9495440729	0.5720372161	0.9039725728	0.7035895566
0.9494572297	0.5715294299	0.9038163393	0.7032232138
0.9493703865	0.5710222240	0.9036601386	0.7028572521
0.9492835432	0.5705155974	0.9035039707	0.7024916712
0.9491967000	0.5700095496	0.9033478355	0.7021264705
0.9491098567	0.5695040795	0.9031917332	0.7017616496
0.9490230135	0.5689991865	0.9030356637	0.7013972081
0.9489361702	0.5684948697	0.9028796270	0.7010331454
0.9488493270	0.5679911283	0.9027236231	0.7006694611
0.9487624837	0.5674879614	0.9025676521	0.7003061548
0.9486756405	0.5669853684	0.9024117139	0.6999432259
0.9485887972	0.5664833483	0.9022558085	0.6995806741
0.9485019540	0.5659819004	0.9020999360	0.6992184988
0.9484151107	0.5654810238	0.9019440963	0.6988566997
0.9483282675	0.5649807179	0.9017882895	0.6984952762
0.9482414242	0.5644809817	0.9016325156	0.6981342280
0.9481545810	0.5639818145	0.9014767745	0.6977735545
0.9480677377	0.5634832154	0.9013210663	0.6974132552
0.9479808945	0.5629851838	0.9011653910	0.6970533298
0.9478940512	0.5624877187	0.9010097486	0.6966937779
0.9478072080	0.5619908194	0.9008541390	0.6963345988
0.9477203647	0.5614944851	0.9006985624	0.6959757922
0.9476335215	0.5609987150	0.9005430187	0.6956173577
0.9475466782	0.5605035084	0.9003875079	0.6952592947
0.9474598350	0.5600088643	0.9002320300	0.6949016029
0.9473729917	0.5595147822	0.9000765850	0.6945442817
0.9472861485	0.5590212610	0.8999211729	0.6941873308
0.9471993053	0.5585283002	0.8997657938	0.6938307497
0.9471124620	0.5580358988	0.8996104477	0.6934745379
0.9470256188	0.5575440562	0.8994551344	0.6931186949
0.9469387755	0.5570527714	0.8992998542	0.6927632205
0.9468519323	0.5565620439	0.8991446069	0.6924081140
0.9467650890	0.5560718727	0.8989893925	0.6920533751
0.9466782458	0.5555822571	0.8988342111	0.6916990033
0.9465914025	0.5550931963	0.8986790627	0.6913449982
0.9465045593	0.5546046895	0.8985239473	0.6909913593
0.9464177160	0.5541167361	0.8983688649	0.6906380861
0.9463308728	0.5536293351	0.8982138154	0.6902851784
0.9462440295	0.5531424859	0.8980587990	0.6899326355
0.9461571863	0.5526561876	0.8979038155	0.6895804570
0.9460703430	0.5521704395	0.8977488651	0.6892286426
0.9459834998	0.5516852408	0.8975939477	0.6888771918
0.9458966565	0.5512005908	0.8974390633	0.6885261041
0.9458098133	0.5507164887	0.8972842119	0.6881753791
0.9457229700	0.5502329337	0.8971293935	0.6878250163
0.9456361268	0.5497499251	0.8969746082	0.6874750154
0.9455492835	0.5492674621	0.8968198560	0.6871253759
0.9454624403	0.5487855440	0.8966651367	0.6867760974
0.9453755970	0.5483041699	0.8965104506	0.6864271793
0.9452887538	0.5478233392	0.8963557974	0.6860786214
0.9452019106	0.5473430511	0.8962011774	0.6857304230
0.9451150673	0.5468633048	0.8960465904	0.6853825840
0.9450282241	0.5463840995	0.8958920365	0.6850351037
0.9449413808	0.5459054346	0.8957375157	0.6846879817
0.9448545376	0.5454273092	0.8955830279	0.6843412177
0.9447676943	0.5449497227	0.8954285733	0.6839948112
0.9446808511	0.5444726742	0.8952741517	0.6836487617
0.9445940078	0.5439961631	0.8951197633	0.6833030689
0.9445071646	0.5435201885	0.8949654079	0.6829577322
0.9444203213	0.5430447498	0.8948110856	0.6826127514
0.9443334781	0.5425698461	0.8946567965	0.6822681259
0.9442466348	0.5420954768	0.8945025405	0.6819238553
0.9441597916	0.5416216411	0.8943483176	0.6815799392
0.9440729483	0.5411483383	0.8941941279	0.6812363772
0.9439861051	0.5406755676	0.8940399713	0.6808931688
0.9438992618	0.5402033283	0.8938858478	0.6805503136
0.9438124186	0.5397316196	0.8937317574	0.6802078112
0.9437255753	0.5392604408	0.8935777003	0.6798656612
0.9436387321	0.5387897913	0.8934236762	0.6795238632
0.9435518888	0.5383196701	0.8932696854	0.6791824166
0.9434650456	0.5378500767	0.8931157277	0.6788413212
0.9433782023	0.5373810103	0.8929618032	0.6785005764
0.9432913591	0.5369124701	0.8928079118	0.6781601820
0.9432045158	0.5364444554	0.8926540537	0.6778201373
0.9431176726	0.5359769656	0.8925002287	0.6774804421
0.9430308294	0.5355099998	0.8923464369	0.6771410959
0.9429439861	0.5350435574	0.8921926783	0.6768020982
0.9428571429	0.5345776376	0.8920389529	0.6764634487
0.9427702996	0.5341122397	0.8918852607	0.6761251470
0.9426834564	0.5336473630	0.8917316017	0.6757871926
0.9425966131	0.5331830067	0.8915779760	0.6754495852
0.9425097699	0.5327191702	0.8914243834	0.6751123242
0.9424229266	0.5322558527	0.8912708241	0.6747754093
0.9423360834	0.5317930535	0.8911172980	0.6744388401
0.9422492401	0.5313307719	0.8909638052	0.6741026161
0.9421623969	0.5308690072	0.8908103455	0.6737667370
0.9420755536	0.5304077586	0.8906569192	0.6734312024
0.9419887104	0.5299470255	0.8905035261	0.6730960117
0.9419018671	0.5294868072	0.8903501662	0.6727611647
0.9418150239	0.5290271028	0.8901968396	0.6724266608
0.9417281806	0.5285679118	0.8900435462	0.6720924998
0.9416413374	0.5281092334	0.8898902861	0.6717586811
0.9415544941	0.5276510669	0.8897370593	0.6714252044
0.9414676509	0.5271934116	0.8895838658	0.6710920692
0.9413808076	0.5267362668	0.8894307055	0.6707592752
0.9412939644	0.5262796318	0.8892775785	0.6704268220
0.9412071211	0.5258235059	0.8891244849	0.6700947091
0.9411202779	0.5253678883	0.8889714245	0.6697629361
0.9410334347	0.5249127785	0.8888183974	0.6694315027
0.9409465914	0.5244581757	0.8886654036	0.6691004084
0.9408597482	0.5240040791	0.8885124431	0.6687696528
0.9407729049	0.5235504881	0.8883595160	0.6684392355
0.9406860617	0.5230974021	0.8882066221	0.6681091561
0.9405992184	0.5226448202	0.8880537616	0.6677794142
0.9405123752	0.5221927419	0.8879009344	0.6674500095
0.9404255319	0.5217411664	0.8877481405	0.6671209414
0.9403386887	0.5212900930	0.8875953799	0.6667922097
0.9402518454	0.5208395211	0.8874426527	0.6664638138
0.9401650022	0.5203894499	0.8872899589	0.6661357535
0.9400781589	0.5199398788	0.8871372983	0.6658080282
0.9399913157	0.5194908070	0.8869846712	0.6654806377
0.9399044724	0.5190422340	0.8868320774	0.6651535814
0.9398176292	0.5185941589	0.8866795169	0.6648268591
0.9397307859	0.5181465812	0.8865269898	0.6645004703
0.9396439427	0.5176995001	0.8863744961	0.6641744146
0.9395570994	0.5172529150	0.8862220358	0.6638486916
0.9394702562	0.5168068252	0.8860696088	0.6635233009
0.9393834129	0.5163612300	0.8859172152	0.6631982422
0.9392965697	0.5159161286	0.8857648550	0.6628735150
0.9392097264	0.5154715206	0.8856125281	0.6625491189
0.9391228832	0.5150274051	0.8854602347	0.6622250536
0.9390360399	0.5145837815	0.8853079747	0.6619013186
0.9389491967	0.5141406491	0.8851557480	0.6615779136
0.9388623535	0.5136980073	0.8850035548	0.6612548381
0.9387755102	0.5132558553	0.8848513950	0.6609320919
0.9386886670	0.5128141926	0.8846992686	0.6606096744
0.9386018237	0.5123730184	0.8845471756	0.6602875853
0.9385149805	0.5119323321	0.8843951160	0.6599658242
0.9384281372	0.5114921329	0.8842430899	0.6596443907
0.9383412940	0.5110524203	0.8840910971	0.6593232845
0.9382544507	0.5106131936	0.8839391379	0.6590025051
0.9381676075	0.5101744521	0.8837872120	0.6586820521
0.9380807642	0.5097361951	0.8836353196	0.6583619252
0.9379939210	0.5092984221	0.8834834606	0.6580421240
0.9379070777	0.5088611322	0.8833316351	0.6577226481
0.9378202345	0.5084243249	0.8831798430	0.6574034971
0.9377333912	0.5079879995	0.8830280844	0.6570846706
0.9376465480	0.5075521553	0.8828763592	0.6567661682
0.9375597047	0.5071167917	0.8827246675	0.6564479896
0.9374728615	0.5066819081	0.8825730093	0.6561301344
0.9373860182	0.5062475037	0.8824213845	0.6558126022
0.9372991750	0.5058135780	0.8822697932	0.6554953925
0.9372123317	0.5053801302	0.8821182354	0.6551785051
0.9371254885	0.5049471598	0.8819667111	0.6548619396
0.9370386452	0.5045146660	0.8818152203	0.6545456955
0.9369518020	0.5040826482	0.8816637629	0.6542297724
0.9368649587	0.5036511058	0.8815123390	0.6539141701
0.9367781155	0.5032200381	0.8813609487	0.6535988881
0.9366912723	0.5027894445	0.8812095918	0.6532839261
0.9366044290	0.5023593244	0.8810582684	0.6529692836
0.9365175858	0.5019296770	0.8809069785	0.6526549603
0.9364307425	0.5015005017	0.8807557222	0.6523409558
0.9363438993	0.5010717980	0.8806044993	0.6520272698
0.9362570560	0.5006435651	0.8804533100	0.6517139018
0.9361702128	0.5002158024	0.8803021542	0.6514008515
0.9360833695	0.4997885093	0.8801510319	0.6510881185
0.9359965263	0.4993616852	0.8799999431	0.6507757024
0.9359096830	0.4989353294	0.8798488879	0.6504636029
0.9358228398	0.4985094412	0.8796978662	0.6501518196
0.9357359965	0.4980840200	0.8795468780	0.6498403521
0.9356491533	0.4976590653	0.8793959234	0.6495292000
0.9355623100	0.4972345763	0.8792450023	0.6492183631
0.9354754668	0.4968105524	0.8790941148	0.6489078408
0.9353886235	0.4963869930	0.8789432608	0.6485976328
0.9353017803	0.4959638975	0.8787924404	0.6482877388
0.9352149370	0.4955412653	0.8786416535	0.6479781584
0.9351280938	0.4951190956	0.8784909002	0.6476688912
0.9350412505	0.4946973880	0.8783401804	0.6473599368
0.9349544073	0.4942761416	0.8781894942	0.6470512950
0.9348675640	0.4938553561	0.8780388416	0.6467429652
0.9347807208	0.4934350306	0.8778882226	0.6464349472
0.9346938776	0.4930151646	0.8777376371	0.6461272406
0.9346070343	0.4925957575	0.8775870852	0.6458198450
0.9345201911	0.4921768086	0.8774365669	0.6455127600
0.9344333478	0.4917583173	0.8772860822	0.6452059853
0.9343465046	0.4913402830	0.8771356310	0.6448995206
0.9342596613	0.4909227051	0.8769852135	0.6445933654
0.9341728181	0.4905055830	0.8768348295	0.6442875193
0.9340859748	0.4900889160	0.8766844792	0.6439819821
0.9339991316	0.4896727035	0.8765341624	0.6436767534
0.9339122883	0.4892569450	0.8763838792	0.6433718328
0.9338254451	0.4888416397	0.8762336297	0.6430672199
0.9337386018	0.4884267872	0.8760834137	0.6427629143
0.9336517586	0.4880123867	0.8759332314	0.6424589158
0.9335649153	0.4875984377	0.8757830827	0.6421552240
0.9334780721	0.4871849395	0.8756329676	0.6418518384
0.9333912288	0.4867718916	0.8754828861	0.6415487588
0.9333043856	0.4863592933	0.8753328382	0.6412459848
0.9332175423	0.4859471440	0.8751828240	0.6409435160
0.9331306991	0.4855354432	0.8750328434	0.6406413520
0.9330438558	0.4851241902	0.8748828964	0.6403394926
0.9329570126	0.4847133844	0.8747329831	0.6400379373
0.9328701693	0.4843030252	0.8745831033	0.6397366857
0.9327833261	0.4838931120	0.8744332573	0.6394357377
0.9326964828	0.4834836442	0.8742834448	0.6391350927
0.9326096396	0.4830746213	0.8741336661	0.6388347504
0.9325227964	0.4826660425	0.8739839209	0.6385347105
0.9324359531	0.4822579074	0.8738342094	0.6382349726
0.9323491099	0.4818502152	0.8736845316	0.6379355364
0.9322622666	0.4814429655	0.8735348874	0.6376364014
0.9321754234	0.4810361576	0.8733852769	0.6373375675
0.9320885801	0.4806297909	0.8732357001	0.6370390341
0.9320017369	0.4802238648	0.8730861569	0.6367408010
0.9319148936	0.4798183788	0.8729366473	0.6364428678
0.9318280504	0.4794133322	0.8727871715	0.6361452342
0.9317412071	0.4790087245	0.8726377293	0.6358478997
0.9316543639	0.4786045550	0.8724883207	0.6355508641
0.9315675206	0.4782008232	0.8723389459	0.6352541270
0.9314806774	0.4777975285	0.8721896047	0.6349576881
0.9313938341	0.4773946703	0.8720402972	0.6346615469
0.9313069909	0.4769922480	0.8718910234	0.6343657033
0.9312201476	0.4765902610	0.8717417833	0.6340701567
0.9311333044	0.4761887088	0.8715925769	0.6337749069
0.9310464611	0.4757875907	0.8714434041	0.6334799535
0.9309596179	0.4753869062	0.8712942651	0.6331852961
0.9308727746	0.4749866547	0.8711451597	0.6328909345
0.9307859314	0.4745868356	0.8709960881	0.6325968683
0.9306990881	0.4741874483	0.8708470501	0.6323030971
0.9306122449	0.4737884922	0.8706980459	0.6320096206
0.9305254017	0.4733899669	0.8705490753	0.6317164385
0.9304385584	0.4729918716	0.8704001385	0.6314235504
0.9303517152	0.4725942058	0.8702512353	0.6311309559
0.9302648719	0.4721969690	0.8701023659	0.6308386547
0.9301780287	0.4718001606	0.8699535302	0.6305466465
0.9300911854	0.4714037799	0.8698047282	0.6302549310
0.9300043422	0.4710078265	0.8696559599	0.6299635077
0.9299174989	0.4706122997	0.8695072253	0.6296723764
0.9298306557	0.4702171990	0.8693585244	0.6293815368
0.9297438124	0.4698225237	0.8692098573	0.6290909884
0.9296569692	0.4694282735	0.8690612239	0.6288007309
0.9295701259	0.4690344475	0.8689126242	0.6285107640
0.9294832827	0.4686410454	0.8687640583	0.6282210874
0.9293964394	0.4682480665	0.8686155261	0.6279317007
0.9293095962	0.4678555103	0.8684670276	0.6276426036
0.9292227529	0.4674633762	0.8683185628	0.6273537958
0.9291359097	0.4670716636	0.8681701318	0.6270652768
0.9290490664	0.4666803720	0.8680217346	0.6267770465
0.9289622232	0.4662895008	0.8678733710	0.6264891043
0.9288753799	0.4658990495	0.8677250412	0.6262014501
0.9287885367	0.4655090174	0.8675767452	0.6259140835
0.9287016934	0.4651194041	0.8674284829	0.6256270041
0.9286148502	0.4647302089	0.8672802544	0.6253402116
0.9285280069	0.4643414313	0.8671320596	0.6250537056
0.9284411637	0.4639530708	0.8669838985	0.6247674860
0.9283543205	0.4635651268	0.8668357712	0.6244815522
0.9282674772	0.4631775987	0.8666876777	0.6241959040
0.9281806340	0.4627904861	0.8665396179	0.6239105410
0.9280937907	0.4624037882	0.8663915919	0.6236254629
0.9280069475	0.4620175046	0.8662435996	0.6233406695
0.9279201042	0.4616316348	0.8660956411	0.6230561603
0.9278332610	0.4612461781	0.8659477164	0.6227719350
0.9277464177	0.4608611341	0.8657998254	0.6224879932
0.9276595745	0.4604765021	0.8656519682	0.6222043348
0.9275727312	0.4600922817	0.8655041448	0.6219209593
0.9274858880	0.4597084722	0.8653563551	0.6216378664
0.9273990447	0.4593250732	0.8652085992	0.6213550558
0.9273122015	0.4589420840	0.8650608771	0.6210725271
0.9272253582	0.4585595042	0.8649131888	0.6207902801
0.9271385150	0.4581773332	0.8647655342	0.6205083144
0.9270516717	0.4577955705	0.8646179134	0.6202266296
0.9269648285	0.4574142154	0.8644703264	0.6199452255
0.9268779852	0.4570332675	0.8643227732	0.6196641018
0.9267911420	0.4566527263	0.8641752538	0.6193832580
0.9267042987	0.4562725911	0.8640277681	0.6191026939
0.9266174555	0.4558928615	0.8638803162	0.6188224092
0.9265306122	0.4555135369	0.8637328981	0.6185424035
0.9264437690	0.4551346167	0.8635855138	0.6182626765
0.9263569257	0.4547561005	0.8634381633	0.6179832279
0.9262700825	0.4543779877	0.8632908466	0.6177040574
0.9261832393	0.4540002777	0.8631435637	0.6174251646
0.9260963960	0.4536229701	0.8629963146	0.6171465492
0.9260095528	0.4532460642	0.8628490992	0.6168682109
0.9259227095	0.4528695597	0.8627019177	0.6165901495
0.9258358663	0.4524934558	0.8625547700	0.6163123644
0.9257490230	0.4521177521	0.8624076560	0.6160348556
0.9256621798	0.4517424481	0.8622605759	0.6157576225
0.9255753365	0.4513675433	0.8621135295	0.6154806650
0.9254884933	0.4509930370	0.8619665170	0.6152039827
0.9254016500	0.4506189288	0.8618195383	0.6149275752
0.9253148068	0.4502452182	0.8616725933	0.6146514423
0.9252279635	0.4498719046	0.8615256822	0.6143755836
0.9251411203	0.4494989875	0.8613788049	0.6140999989
0.9250542770	0.4491264664	0.8612319614	0.6138246877
0.9249674338	0.4487543407	0.8610851517	0.6135496499
0.9248805905	0.4483826100	0.8609383758	0.6132748850
